id,name,age,score
1,Alice,25,85
2,Bob,30,70
3,Charlie,35,95
4,David,40,60
5,Eve,45,80
6,Frank,50,75
7,Grace,55,90
8,Heidi,60,65
9,User9,20,50
10,User10,21,51
11,User11,22,52
12,User12,23,53
13,User13,24,54
14,User14,25,55
15,User15,26,56
16,User16,27,57
17,User17,28,58
18,User18,29,59
19,User19,30,60
20,User20,31,61
21,User21,32,62
22,User22,33,63
23,User23,34,64
24,User24,35,65
25,User25,36,66
26,User26,37,67
27,User27,38,68
28,User28,39,69
29,User29,40,70
30,User30,41,71
31,User31,42,72
32,User32,43,73
33,User33,44,74
34,User34,45,75
35,User35,46,76
36,User36,47,77
37,User37,48,78
38,User38,49,79
39,User39,50,80
40,User40,51,81
41,User41,52,82
42,User42,53,83
43,User43,54,84
44,User44,55,85
45,User45,56,86
46,User46,57,87
47,User47,58,88
48,User48,59,89
49,User49,20,90
50,User50,21,91
51,User51,22,92
52,User52,23,93
53,User53,24,94
54,User54,25,95
55,User55,26,96
56,User56,27,97
57,User57,28,98
58,User58,29,99
59,User59,30,50
60,User60,31,51
61,User61,32,52
62,User62,33,53
63,User63,34,54
64,User64,35,55
65,User65,36,56
66,User66,37,57
67,User67,38,58
68,User68,39,59
69,User69,40,60
70,User70,41,61
71,User71,42,62
72,User72,43,63
73,User73,44,64
74,User74,45,65
75,User75,46,66
76,User76,47,67
77,User77,48,68
78,User78,49,69
79,User79,50,70
80,User80,51,71
